id lvl tot_cost sec_net sec_ext sec_ap_b25 val_ap_b25 sec_ap_b50 val_ap_b50 sec_ap_b90 val_ap_b90 sec_mxt_b25 val_mxt_b25 sec_mxt_b50 val_mxt_b50 sec_mxt_b90 val_mxt_b90 sec_mnt_full val_mnt_full
00655 6 123 0.000934757 0.000517570 0.069118893 19.065108907918994 0.200250390 24.683664168428997 0.026507124 28.811418366128994 0.071808434 14.94755751323 0.209457453 19.996289755639996 0.028818889 24.600672009239993 0.011582907 23.180143039828991
00656 6 126 0.000872660 0.000513577 0.068881318 21.373168080908002 0.273259833 24.147219310177999 0.029047213 24.609428511177999 0.074767058 15.065346265698004 0.218902455 18.077558024968003 0.033091179 18.575117284316001 0.011621879 18.621296257594
00657 6 123 0.000862610 0.000508345 0.090732665 27.180381667339994 0.360780839 30.30543673263999 0.033653156 31.63870351185999 0.097544475 20.496360294849993 0.296728843 24.219301049449992 0.038682489 26.058905418959991 0.017565410 25.766021646359992
00658 6 123 0.000892459 0.000525817 0.243877449 25.230795832188996 0.556745344 30.822135548488994 0.064752251 34.592773963889002 0.255584957 19.764363530149996 0.589285457 26.426755600049997 0.138120118 30.197394015449998 0.092368436 27.620661334138997
00659 6 112 0.000908257 0.000511289 0.065844906 26.983253458930001 0.193783386 30.933171222930003 0.022663042 32.023250945570005 0.072523218 20.067146888530001 0.273424619 24.703366168229998 0.026901647 26.22477160647 0.014500850 24.887976417900006
00660 6 101 0.000867507 0.000513338 0.059962769 27.139011827548998 0.178071872 32.564705742335597 0.018849884 34.221603499931597 0.064544804 20.766268696415001 0.188459780 27.785869213679 0.021596849 30.447832011161594 0.010219830 28.797739356184195
00661 6 100 0.000873658 0.000580439 0.123306081 28.075782047279993 0.175292690 32.085270096579997 0.018637118 34.082826636280004 0.065407415 22.972702586809998 0.187329577 27.140282338779997 0.021637064 29.547796164479998 0.011242871 26.714286926259994
00662 6 109 0.000892045 0.000510702 0.099623633 25.877691582779999 0.370585523 30.861097733579996 0.033356205 31.825764158960002 0.107530105 20.839203298180006 0.325865451 25.80722157668 0.098620814 27.26199488376 0.020461572 25.87676103806
00663 6 119 0.000884694 0.000512014 0.053976596 23.074502610379998 0.155833086 24.701666855799999 0.020761462 25.983286746473599 0.059141706 18.809841937749997 0.168015360 20.822822445970001 0.024011682 22.254517369663599 0.009891871 19.884430287727199
00664 6 135 0.000863287 0.000507109 0.072469517 27.001160358169997 0.285457136 30.31438005503 0.030117668 32.234109833929999 0.078894678 21.451298330930001 0.230734936 25.267278198829999 0.034134282 28.615399400120001 0.012257835 26.261516686100002
00665 6 105 0.000885400 0.000508060 0.082575861 22.312181210683001 0.314149290 23.592558981482995 0.028197783 24.232350383302997 0.088901731 16.093490231112998 0.261782898 19.125166069179997 0.031826403 20.215391954749997 0.014936146 18.290448848752998
00666 6 104 0.000877474 0.000514529 0.073750306 21.258558643739999 0.299453362 24.118169485139997 0.021548677 25.992076389239994 0.078230286 16.087320744340001 0.249212218 19.271662564540001 0.024534278 21.524806750539998 0.012487317 20.321273703589998
00667 6 137 0.000874047 0.000596570 0.049972549 22.624177708980003 0.144268424 28.384933521980003 0.023294156 30.244163501300001 0.114674499 19.107691845399998 0.155389119 22.91909333728 0.027100761 25.448521042000003 0.009518100 24.385405869699998
00668 6 104 0.000882175 0.000510984 0.063869784 18.371418200158999 0.192641724 22.558630319458999 0.019445865 24.930232011067002 0.068673242 14.304761464659 0.263948694 18.784802468658999 0.022162939 21.395550816967003 0.010657650 19.107524087375999
00669 6 116 0.000878483 0.000514597 0.070564929 22.065128405442998 0.217982643 24.276516199972999 0.026816737 25.163998925402996 0.076703049 16.451224339442998 0.289075986 19.579079450953 0.031392363 20.785534992902999 0.013416483 19.566051857195998
00670 6 116 0.000874245 0.000506530 0.053498988 16.703610222430001 0.157527846 21.125260165140002 0.020656044 22.15408073955 0.058497020 12.997834238360001 0.234045741 17.005878330350001 0.023467790 18.729134813040002 0.009565870 17.262654469450002
00671 6 119 0.000884791 0.000509246 0.055699733 22.934768565917999 0.165801175 27.124534646707996 0.021366557 29.280498998978 0.060936232 18.086472413418004 0.176730320 22.715313514498003 0.024791847 25.312360191378001 0.010727851 23.372710974508003
00672 6 103 0.000862669 0.000519580 0.176081827 23.95704860803 0.367571630 27.057945155799999 0.033879919 29.693670012359991 0.123094438 19.29810068431 0.444501238 22.587960004179997 0.039241244 25.539022162809996 0.027705665 23.799225520869999
00673 6 100 0.000873322 0.000517414 0.576545732 22.036063596030001 1.793535225 24.134088989230001 0.135507386 25.219910719390004 0.523504290 16.326462265860002 1.891538590 20.09994657967 0.149039132 21.658893324600005 0.193784997 20.293736536600001
00674 6 115 0.000950875 0.000536479 0.049449040 26.040472067780001 0.142261273 29.315872772060001 0.017970235 30.983371419120001 0.111219159 19.463048198490004 0.152550461 23.62410265127 0.020730328 26.211231696320002 0.009515792 24.229246670032001
00675 6 116 0.000872857 0.000499762 0.062970510 32.591455276790008 0.187538586 37.887818033720009 0.024917857 41.646454108720008 0.126282463 25.55091738694 0.201230052 30.999763050310001 0.028243804 35.320574840810011 0.014657559 32.703922214460007
00676 6 114 0.000887311 0.000509971 0.092095499 17.879493869009995 0.357793366 20.982048363699999 0.030519439 23.045706294349998 0.098275915 14.73030789221 0.299855130 18.341139205889995 0.034606383 20.997327567729997 0.019479767 16.712766119549997
00677 6 103 0.000888712 0.000510958 0.114886643 21.051360511829003 0.416859632 23.797567110778999 0.033679036 24.309794398116999 0.121968297 15.806799759859 0.434495358 19.330501678959003 0.037498786 20.144596868756999 0.021211660 19.669782089217001
00678 6 111 0.000881284 0.000506076 0.131993510 20.910588810899998 0.431022094 24.774512976 0.042784954 25.973973484909997 0.140251298 16.333012287060001 0.501648508 21.232893823880001 0.048098521 22.518448525979998 0.032426056 19.89898736396
00679 6 106 0.000913552 0.000531272 0.110739955 18.263388165725999 0.414972283 22.909226283230002 0.036403311 24.728471169982004 0.117327655 14.869740033699999 0.373537733 19.830694085529998 0.041076633 22.124595898252 0.023889876 17.804646770662
00680 6 89 0.000882399 0.000510439 0.105369835 26.040957496137999 0.256726122 27.247292861437998 0.026927838 27.439493546156001 0.113122665 20.210823653905003 0.209893881 22.092265155135003 0.030914046 22.357523485615999 0.020933481 21.943005848504001
00681 6 130 0.000888220 0.000584841 0.074683730 19.040059465320002 0.282538787 20.48905484022 0.030783263 21.981979593411999 0.080453454 14.819595263970001 0.241299217 16.849863394372001 0.034128132 18.648651999602002 0.013366060 18.161474984794001
00682 6 118 0.000884369 0.000503439 0.128107703 28.339494092419997 0.228622543 34.91499178259 0.027736443 37.842933248689995 0.079707354 22.26219718067 0.240322569 29.806745741969998 0.031747667 33.934193066739994 0.014669040 30.455235239759993
00683 6 116 0.000867886 0.000503625 0.098773217 19.876597414990002 0.135776663 25.049189350951398 0.018101491 27.480590852511401 0.050762391 15.204514689979998 0.144739062 20.228228254130002 0.020942669 23.349689826351398 0.008739502 22.682376560182799
00684 6 111 0.000870650 0.000502640 0.068802777 16.545876163119999 0.263191844 20.065875413099999 0.023604051 21.381461503760001 0.073801496 12.025347813960002 0.221900772 16.520634008809999 0.026994187 17.940536448549999 0.011954139 15.40450108708
00685 6 96 0.000887392 0.000517285 0.109439881 22.550990871779998 0.327905615 24.617738871980002 0.031919275 25.821345261379999 0.118753108 17.40380915846 0.291319398 19.73993958398 0.037087916 20.943545973379994 0.072238296 19.497513346879998
00686 6 118 0.000888830 0.000514064 0.062816562 20.602797162279995 0.186874735 24.804290118019999 0.023955925 27.0569365106 0.067756435 16.814817440749998 0.198939860 20.424571146479998 0.027052174 23.237736680399998 0.010822457 20.664294507229997
00687 6 115 0.000872603 0.050965688 0.072352691 23.451901616124001 0.217971336 29.567951094584 0.024911733 32.192429212653998 0.077389400 18.440261572009998 0.283010665 23.469920977609998 0.028285457 26.495826280939998 0.015948476 25.964880602093999
00688 6 115 0.000878746 0.000510010 0.061597242 20.609999384409996 0.183674915 24.220735531710002 0.021340244 25.573499082270001 0.065990703 16.779350496399999 0.194785069 20.811997641929995 0.024582245 22.377043874669997 0.061009719 19.342547231999998
00689 6 113 0.000915265 0.000529751 0.055720666 23.013516164890003 0.163932728 29.515628424190002 0.019193183 32.646565314089997 0.060351219 16.864076866169999 0.174097320 22.887195116990004 0.022392911 26.961040581270002 0.009911335 24.80528976419
00690 6 109 0.000871616 0.000505444 0.115541179 16.017841022735002 0.195888060 17.744294795891999 0.022594095 18.857502681831999 0.071712029 12.329487465424998 0.261167957 14.149727108324999 0.026891163 15.262934994264999 0.017385589 12.997253573659998
00691 6 119 0.000886950 0.000495807 0.051867314 20.54235090968 0.150963443 24.855334729339997 0.020248135 26.175442607080001 0.057079105 14.97686881439 0.162784489 20.67170688549 0.071817968 22.323106034910001 0.009874117 21.270104917369999
00692 6 103 0.000862178 0.000504186 0.077796469 14.905957838378001 0.241530685 18.191464387058002 0.023231785 19.164609352698001 0.083015562 10.32300168548 0.255027826 13.751903753549998 0.075608739 15.153529294099998 0.012614134 14.707156735587999
00693 6 116 0.000915078 0.000597584 0.078148474 35.207525602959997 0.240797136 38.821369368949995 0.029635035 40.863031777259998 0.085630011 29.037459209950001 0.303802865 34.018729386059995 0.033660718 36.401739120359998 0.017477639 34.966757756049994
00694 6 104 0.000884525 0.000518499 0.126189585 17.241560143992 0.437407082 19.714709254431995 0.038673640 20.936044243651992 0.138596544 12.192941335530001 0.462554742 15.359311951850001 0.043133307 16.784675780730002 0.038278936 14.972787918851999
00695 6 126 0.000877837 0.000506063 0.061094507 20.040340608949997 0.182301781 24.290876257459995 0.026054961 26.536434028399999 0.066613172 15.71341799306 0.242598217 20.119403616219998 0.029541422 23.275695622159997 0.011330127 21.231140140959997
00696 6 120 0.000884340 0.000520954 0.064614421 16.418143274930003 0.193411281 20.217004190530005 0.024864428 22.931218974350003 0.070863328 13.562019968549999 0.253249774 16.360880884150003 0.028958151 19.075095667970004 0.012898260 17.544794759090006
00697 6 113 0.000891993 0.000507524 0.125173659 20.32811984516 0.407114800 23.391094210070001 0.086542636 24.812484162420002 0.132721494 15.049828250439999 0.422480049 18.863979218169998 0.045134330 20.56848517832 0.022869091 18.43727980776
00698 6 100 0.000873126 0.000511401 0.178045319 18.214546797859001 0.424025754 22.679479485458998 0.038121692 24.966353477058998 0.140063950 15.050431284349997 0.501006864 19.10545614342 0.043461942 21.539182792219997 0.032083078 19.547015780429
00699 6 126 0.000879975 0.000513709 0.074665292 20.39949925386 0.274493280 27.824645070820001 0.031079487 32.51659533502 0.079729840 14.954851675779999 0.239162098 21.633658194719999 0.034461040 26.516595335020003 0.013007430 26.585768826010003
00700 6 98 0.000878924 0.000512158 0.072627390 24.841172630639999 0.235804424 28.895384037839996 0.022552041 30.983919683552497 0.078884602 21.118740306150002 0.206022305 25.183869775552495 0.026137289 27.326085644952496 0.014040722 24.810665097765
02201 6 250 0.001716503 0.000988949 0.223950503 26.662190862799999 0.781920026 35.464281486299996 0.220393800 49.015734050267014 0.280409042 20.723595197790001 0.768771810 28.822452731319999 0.279130409 43.687544063417015 0.050425973 43.765259086894012
02202 6 313 0.001823207 0.001026691 0.222147348 48.693163321230017 0.753020312 59.138963247130015 0.301072357 83.002264955050023 0.283493497 42.521673543970003 0.780144996 53.430945470410009 0.319553366 78.255555248550024 0.048653972 77.165703595070013
02203 6 301 0.001736436 0.001012391 0.242948825 32.917951398881009 0.798284004 44.195691893580999 0.356593610 63.287639926333 0.255996123 26.360009098171002 0.833734415 37.287061111380993 0.380482526 58.17619295524301 0.055273171 57.384000929025007
02204 6 266 0.001693735 0.000996668 0.093655197 35.044392019647397 0.270898691 41.789384028227396 0.143993684 58.358479214447392 0.103994272 29.165355609977404 0.293875130 36.942257300157401 0.164962600 54.337000884557391 0.018902232 53.119267023377397
02205 6 297 0.001692951 0.001001082 0.119062423 31.738065295840006 0.354034164 42.629681610040002 0.197811881 57.078594977619993 0.131152889 23.128173200740001 0.378244820 34.029582815269997 0.206668594 52.068181402720001 0.020870265 51.253137821019997
02206 6 258 0.001716697 0.001006363 0.164479683 28.566574112851001 0.550149996 35.048956514711008 0.169556066 46.428549549851006 0.176416441 22.443800041311004 0.574884682 29.668073704771004 0.183006017 42.187454985961011 0.028997690 40.469202648510013
02207 6 265 0.001893056 0.000969894 0.103716552 31.726387716199998 0.345150855 39.090851359710015 0.111333883 58.212854451610006 0.112910878 26.072649122919998 0.365250139 34.213195180930001 0.121542292 54.678988525030007 0.018921938 54.194461288890004
02208 6 265 0.001701115 0.000980433 0.130513917 28.591856077302999 0.431079484 37.592120809012997 0.136423365 57.430278549642992 0.136895237 23.435831795329999 0.441805879 33.168023633689998 0.149200284 53.530816599642996 0.025707293 51.332432924232997
02209 6 258 0.001754569 0.001023317 0.254424737 33.839198333479999 0.683423096 40.294107342739999 0.221445592 51.620007229053002 0.263936634 25.956328946729997 0.751630597 33.333505840139999 0.238290058 45.120901336052995 0.046685701 43.728915606102994
02210 6 287 0.001912076 0.000993012 0.124644207 35.747552630610997 0.414833357 49.692219660380999 0.150053387 69.120654838600998 0.134309273 28.657202753691006 0.433650666 42.690572172651997 0.160325071 64.753631050032993 0.020696767 64.100770816452993
02211 6 333 0.001691461 0.000998772 0.181635701 28.198100038219998 0.615480482 36.78497289573999 0.271864682 56.888260634009988 0.234973301 23.856281056099995 0.635299774 32.285688092009998 0.287031696 53.461255591879997 0.033246239 51.95912321897999
02212 6 286 0.001738349 0.001032869 0.184850120 37.067150298535999 0.612263260 47.841577958835998 0.223379095 64.794242340343004 0.241126718 30.420144306569998 0.598569847 40.204962741536001 0.279614796 58.481644485143008 0.031449663 57.245918081745998
02213 6 318 0.001960338 0.001014580 0.116755363 28.571217736360001 0.342664713 37.501752177940006 0.203549748 57.826339257330012 0.125944217 23.571870853890001 0.362217291 33.407852595329999 0.214396496 54.900865371800009 0.020049678 48.855685461760004
02214 6 293 0.001694767 0.000994200 0.122310022 26.088300532390001 0.365260306 32.697377625189993 0.186792241 48.68778250802 0.132420104 21.446769280990001 0.429528397 28.209407928020003 0.159250318 44.889709086190003 0.020824550 44.084826590580008
02215 6 280 0.001686933 0.000988728 0.191031649 44.839539716030004 0.632308623 53.931672167102001 0.218509928 72.122949110379793 0.243430083 39.574722972670003 0.618432692 49.686560430432003 0.276700218 67.913312701499791 0.037249924 65.852891248479594
02216 6 284 0.001904186 0.000996692 0.130091504 31.524363747029994 0.432967317 41.850234392030011 0.149118570 55.541039589910007 0.139440106 25.851551637029996 0.462929817 35.975917602329993 0.160525178 50.706597300810017 0.022246038 49.278395255270013
02217 6 282 0.001728934 0.001005431 0.110355891 33.076426174849999 0.380269684 40.939276300079996 0.126502584 55.659550573333007 0.121205570 27.234869252549998 0.347853418 35.745007800439993 0.174723325 51.600176946843007 0.020204990 50.02552010657601
02218 6 258 0.001693447 0.000996870 0.133445779 32.005492233647999 0.442592592 41.133012524590001 0.135520742 61.346235026598009 0.143536652 26.679902962358 0.463636176 35.038722564258002 0.148505744 56.039852857097998 0.023730064 55.532579359606004
02219 6 261 0.001888792 0.000998559 0.179873530 36.051815004470008 0.596220180 48.663008266770007 0.189212111 63.780813620769997 0.193631166 28.233416854370002 0.623273579 41.681137215070009 0.202251032 59.50235856314 0.034192496 56.98867457402001
02220 6 302 0.001721883 0.001002516 0.131040420 31.888632314859997 0.273421583 42.883675418080003 0.118685406 59.580891630750003 0.104317966 26.437854230359999 0.326065279 38.010310896259995 0.128336296 54.754072409049996 0.017663990 52.148580576969991
02221 6 311 0.001713256 0.001005891 0.137622978 45.569916278190007 0.459355809 58.503526613530006 0.187642571 80.010438989230011 0.186677059 40.824995221910008 0.446143478 52.984662563290009 0.237791209 75.902561518930014 0.025912009 74.644032277760019
02222 6 306 0.001725737 0.001024688 0.115581839 31.829103310549002 0.339280377 41.906955104538994 0.153250683 56.483724367658986 0.161092080 27.867558671760001 0.359132823 36.57009582760999 0.200330012 51.951756023429986 0.020022944 50.33642227058899
02223 6 284 0.001683014 0.001008817 0.194634410 34.100975356560006 0.659139286 45.281448584260005 0.224226027 68.337768703800009 0.207497659 27.842281604890001 0.680230183 39.649269007990007 0.238878460 63.078929211050003 0.033395161 62.453960280710014
02224 6 304 0.001744312 0.001008951 0.185259165 32.558609734169998 0.436744548 41.675052514170005 0.185926990 56.590465431560006 0.193063716 25.12048440557 0.461177525 34.620432209830014 0.235791578 51.302383306159996 0.026297189 50.059688884129997
02225 6 256 0.001707982 0.001003959 0.153260110 33.035669539060009 0.504438291 43.247761459119992 0.158998352 61.184186689073989 0.164684485 27.619715610150006 0.527004404 37.369217659429985 0.170829335 56.32154073637399 0.027235947 55.360093791057992
02226 6 257 0.001928903 0.001032030 0.108353186 40.588724106255 0.353492835 49.853792821575006 0.110851192 63.534334500534996 0.119925806 35.234268229426 0.374659393 44.489710026864998 0.122689401 58.433796475925007 0.020689274 56.602146113152003
02227 6 322 0.001699007 0.000995013 0.121096021 35.772917963073141 0.393395376 45.558096284973146 0.170118718 64.788477274383155 0.131841036 31.768234831807135 0.415670384 42.97208250847315 0.183213366 61.64380665867715 0.022070379 60.627173151043152
02228 6 250 0.001704721 0.000992658 0.129029471 37.816692644450001 0.276990570 45.063053298130008 0.092547257 61.053463856499988 0.105486525 31.785673439339998 0.329386171 39.873710323339999 0.102851567 56.653438090899996 0.017689627 55.492053051349998
02229 6 269 0.001709183 0.001013045 0.160762617 33.804756540939998 0.379962207 43.895248214339993 0.138779290 59.41758875231001 0.137368508 26.839905729879998 0.433693995 36.891041032249994 0.149584340 55.524947572120006 0.021428921 52.430850133230003
02230 6 309 0.001793638 0.001061775 0.152058558 25.854357448210003 0.352862820 36.151012096179997 0.158295232 53.741001152351998 0.163655793 20.15146249176 0.374363418 29.439832954899998 0.205648704 48.129079433892002 0.021621099 45.485837416153998
02231 6 285 0.001703922 0.001023427 0.247241466 33.6448290011 0.829502318 45.767179376200012 0.303827664 59.660033094418999 0.299261089 28.7476157971 0.862975731 40.621457526800008 0.322780308 55.00865510831899 0.055411128 54.107009493067999
02232 6 237 0.001753339 0.001046167 0.154921149 26.933517700869999 0.506273319 35.082626466820003 0.141334374 46.189867311319993 0.168185254 20.005738640579992 0.530655600 28.523335277619999 0.154485260 41.083695170790001 0.062192875 39.862446748869992
02233 6 266 0.001781962 0.001021819 0.213141568 29.625672097580001 0.716431130 38.011622947479999 0.273572381 50.77891519671001 0.226508022 23.424028547030002 0.781701983 32.029293247200002 0.254823646 47.99439052275001 0.039435480 45.968862050610007
02234 6 265 0.001695239 0.000999075 0.201743167 33.926968485730001 0.530230179 46.330999783229998 0.182163036 63.410813425669993 0.211873334 27.099292945380007 0.553694757 38.725846989179999 0.232195664 57.787669377319993 0.028152122 58.049977288479994
02235 6 297 0.001856104 0.000979474 0.111136887 36.681841980310004 0.326095105 51.760268587010003 0.138738131 73.623366195940008 0.153647586 32.445202959790002 0.345918781 44.668950997889993 0.150147644 68.233929649540002 0.051496481 68.147971276540005
02236 6 255 0.001749759 0.001022313 0.116987628 30.850724339539997 0.343454231 35.225319896959995 0.113463535 46.285404911660002 0.161143735 23.465190390729997 0.365450775 28.911219833049998 0.157920805 41.091614723799999 0.020008288 38.113748260050002
02237 6 288 0.001723710 0.000991997 0.129935490 28.601509877540003 0.395427364 39.479824024783994 0.192182069 56.681724662453995 0.141637738 24.577627865120004 0.417136936 35.666884916113993 0.205949611 54.566505753123998 0.025008437 48.450165341918002
02238 6 268 0.001684811 0.000968186 0.097085349 38.611973878949001 0.282490449 50.159345645348999 0.107727886 68.964816232846999 0.139740285 32.314310571040004 0.299996005 45.237608909240009 0.115890526 66.139263474178009 0.017807966 64.472352426095
02239 6 303 0.001723860 0.000993634 0.142208146 29.171184656417999 0.319437244 38.017611885427989 0.137733595 55.819977084462984 0.156173901 24.419484794618 0.340826835 34.239946637883001 0.150204471 52.295710933052987 0.054180124 49.902540009095986
02240 6 254 0.001769930 0.001002623 0.114237045 25.569313527390001 0.338472833 33.157739616560001 0.110321418 50.178385872000007 0.160404961 21.164573813100002 0.358489047 28.069642210550001 0.120644472 46.523136886000003 0.020124301 41.638047913309997
02241 6 281 0.001694104 0.000999630 0.128839969 23.241630082809998 0.276546496 31.446795674429996 0.108552847 50.226853735360002 0.104548277 19.396263221079998 0.327682079 27.110893697259996 0.118988092 46.221322889260001 0.017074710 45.345691434659997
02242 6 282 0.001762066 0.001022414 0.130777781 29.224896685080001 0.360388327 38.023577219209997 0.123910753 55.249989823170999 0.118805696 24.034342155770002 0.376105270 32.583492403869997 0.134407416 51.332444455110995 0.019502073 48.817452656101992
02243 6 270 0.001732934 0.000988881 0.133089791 33.978804769189999 0.433518412 43.220551037440003 0.146105975 63.84390646712999 0.146117327 27.421300016429999 0.455631958 37.999852493470001 0.158011404 61.327601333919993 0.023811156 59.292411008630005
02244 6 292 0.001716842 0.000998408 0.155258359 27.111240705420002 0.363392328 36.762150386939993 0.147146339 57.984767637588988 0.130272534 25.511177311450005 0.415526173 34.567780824959989 0.157714229 55.264806922378995 0.021448091 53.281003592507986
02245 6 272 0.001723349 0.000989110 0.147284967 40.404192667330008 0.333008424 53.183658073220009 0.122797632 80.11981069046 0.123179042 32.671777762879998 0.386452428 47.359658459590008 0.133567923 76.660748776760002 0.020364308 74.77307655252001
02246 6 299 0.001741074 0.001015335 0.140385231 32.174857564889997 0.313118262 41.563672663490003 0.133923993 56.593112902929995 0.115989435 25.503858095790001 0.365381865 34.856174493590004 0.144780804 51.744025575729999 0.019464669 50.083282772659999
02247 6 250 0.001897139 0.001012120 0.199830358 48.883986491099996 0.500055822 63.031548285659994 0.158329056 84.907556343929997 0.211348728 43.010683273799991 0.527693718 57.143917284569994 0.204873348 80.901357298340002 0.028916124 79.191872924050003
02248 6 265 0.001703077 0.001024913 0.147148310 35.799374302149992 0.452397657 44.782210753270014 0.194352188 55.515900365490005 0.159276844 28.439580845969992 0.512807368 38.321493658089999 0.172123535 51.438047511750007 0.026342839 47.316112535080009
02249 6 258 0.001711418 0.001019516 0.122611029 31.5430211091 0.401173956 44.284313007740003 0.126557745 58.975787665387003 0.133652218 29.003066598029999 0.420218158 39.17286316973 0.138313032 55.423607967686998 0.023003109 53.053566944663999
02250 6 246 0.001717570 0.001033084 0.176571762 31.047040575039997 0.586042521 42.831932808739992 0.174758071 61.064621666504003 0.225325163 27.369671371919999 0.579285222 38.880927764469995 0.224080788 58.42391205901999 0.034557463 54.709387880563995
02251 6 287 0.001707820 0.001001253 0.115024520 33.677518039349991 0.374388622 43.120765259020004 0.137154395 63.548151340520008 0.124375197 28.557343351330001 0.356514082 38.758750605730008 0.180942701 60.72646093493001 0.019335066 58.921524123850006
02252 6 290 0.001715385 0.001024298 0.166046406 34.589396406399999 0.557555660 43.220088142019996 0.202227892 61.785629476873993 0.178044917 29.018745725300001 0.578205254 37.918951811974004 0.216457267 58.144137789273998 0.028916574 56.802545680727995
02253 6 320 0.001712395 0.001028615 0.160136701 32.839485854209997 0.375366075 44.229633822909996 0.176031844 71.688576398549998 0.170219681 29.627694254409999 0.394911352 40.159079608359995 0.187732116 68.600048043249998 0.021688154 63.822784209089995
02254 6 285 0.001744152 0.001010120 0.183174793 34.877381896060001 0.451656640 44.890881567640008 0.214633866 60.771103870230007 0.164926005 30.088886941360002 0.478417536 41.04277000978 0.229088412 58.045204966330004 0.028985435 55.31021962505001
02255 6 265 0.001703333 0.000983841 0.090008895 28.450111857993999 0.257349812 38.825316572783997 0.142651200 50.946431828513994 0.101018465 24.633990969881001 0.280186653 33.793645357423998 0.142009733 47.083810521783995 0.016713744 44.755148414404999
02256 6 288 0.001729070 0.001040191 0.127237779 32.043806409590005 0.378030330 41.755951981990009 0.187889994 56.589956704030001 0.138341612 25.362898794510002 0.404323449 36.245854674090012 0.200354454 51.974629989530001 0.021999628 49.569696399660003
02257 6 271 0.001692842 0.001009522 0.146033794 21.549430536299994 0.478647755 30.828003741299995 0.158807519 47.332807260780001 0.158313322 19.521838013489997 0.500841777 29.440965909379997 0.171704262 46.31690543026 0.027389253 43.800314793410003
02258 6 257 0.001762346 0.001023649 0.135369848 31.544545767426001 0.439862800 42.215825385806006 0.140818281 59.107331653085993 0.147145142 23.855548135082998 0.464244197 33.672886951826001 0.155131715 52.348603258185996 0.023561104 51.889499684689
02259 6 260 0.001912595 0.001014101 0.172266218 33.378296583729998 0.417098675 44.881734159569987 0.143250631 64.308473481959979 0.185277564 29.937033549589994 0.438362519 41.140703737529996 0.190259073 61.447926380319984 0.024647429 57.85025929487999
02260 6 249 0.001707459 0.001057645 0.182507530 27.742212834059998 0.615549114 38.915114345900001 0.179782411 56.187396199930021 0.194885153 22.77220917631 0.644196783 33.668343614699992 0.192966225 52.440750116130005 0.034267298 50.999397282280015
02261 6 282 0.001737199 0.001035157 0.149125396 34.902159742850003 0.497470034 46.452262397470001 0.171970755 70.127265541844011 0.161276267 31.577682748720001 0.516709973 43.64910660692 0.184676908 67.699511982874 0.026768936 65.230437119228
02262 6 267 0.035105779 0.001016748 0.175650891 31.400185615192004 0.538676217 40.303675729291996 0.226669815 60.199591578292001 0.189096077 25.623483007291998 0.606607471 34.659152841491995 0.208154549 56.021496094351996 0.034883115 54.091151310534002
02263 6 291 0.001703817 0.001002255 0.144619097 32.964321785017994 0.316713023 41.866598167158003 0.129431567 56.318031577218008 0.117401938 27.818007493030002 0.370596429 37.918940595130003 0.140567038 53.785495468920004 0.019035596 52.4152592959
02264 6 279 0.001688850 0.001005109 0.249216214 31.112628302021001 0.671996401 43.733100836680997 0.281842232 62.306508089900994 0.227236867 28.194240990181001 0.737151186 39.596157697250995 0.263431260 59.526752728710989 0.036978353 57.087893034930985
02265 6 246 0.001686766 0.000981472 0.224655593 33.539517447869997 0.584804059 41.627828963499994 0.184918407 52.898323924339998 0.235629671 30.118838987080004 0.651215703 37.207150502710007 0.198322157 48.538616085299992 0.036062705 46.923899920149985
02266 6 316 0.001873596 0.000992946 0.108694166 29.228532232322998 0.363699681 37.139347799663 0.152727014 53.566182497983 0.119270699 22.905884536725999 0.346853747 30.887680879535999 0.198986086 47.738986047285998 0.019413146 47.607430661108999
02267 6 280 0.001777413 0.001015364 0.159951008 24.391582207440997 0.526325548 31.335140760400993 0.183736124 41.938127789320994 0.170919733 18.060392242191003 0.549231210 25.116373763311 0.197991516 36.945795215310994 0.030083672 35.127007130031998
02268 6 250 0.001745478 0.001019715 0.197124996 38.524848004030993 0.503465108 48.938515190780997 0.193061142 65.914962272891017 0.174727292 32.729531691830999 0.569735978 42.442200902981 0.170118042 60.966011869691997 0.029136614 59.441418113972993
02269 6 275 0.001822343 0.001005391 0.114797659 39.642010806499997 0.376579782 47.565315073939999 0.125295124 66.339472488761999 0.126079348 33.963078793850002 0.399405120 42.453680837930001 0.137891103 62.278946006611996 0.020790117 60.450603519183986
02270 6 267 0.001708577 0.001006087 0.147748714 33.015012286120012 0.482791599 42.710262487529015 0.160587959 60.815636273938992 0.159361745 27.566434400410003 0.504394266 38.805435691429018 0.173699385 57.002204835238985 0.025120540 55.583967665587998
02271 6 291 0.001896351 0.000978854 0.111723636 29.536672414840005 0.367829051 38.654194886750005 0.134612540 55.268630185870002 0.121729971 25.864204334310003 0.386525220 34.4722439787 0.145609232 51.739275193269997 0.019281148 48.858873492099995
02272 6 270 0.001702343 0.000990102 0.112538861 32.127733298915999 0.371876741 40.248547762478999 0.122462127 56.538453421142009 0.124371762 27.418810667716002 0.395150119 35.919235238505998 0.134469889 52.974775441068999 0.021229686 50.884180654185002
02273 6 306 0.001730212 0.000986429 0.116065754 31.38606370642 0.375586246 40.126151666709994 0.151471307 51.531550473924995 0.124657273 25.765328440659999 0.397277338 35.82342266581 0.165951776 48.792138427024994 0.023500673 45.250802839580004
